test_index,true_label,predicted_label,is_valid_label,is_correct
1358,3,3,True,True
1359,4,4,True,True
1360,0,0,True,True
1361,0,0,True,True
1362,3,3,True,True
1363,2,2,True,True
1364,0,0,True,True
1365,0,0,True,True
1366,0,0,True,True
1367,0,0,True,True
1368,3,3,True,True
1369,0,0,True,True
1370,3,3,True,True
1371,2,2,True,True
1372,0,0,True,True
1373,0,0,True,True
1374,0,0,True,True
1375,0,0,True,True
1376,0,0,True,True
1377,0,0,True,True
1378,0,0,True,True
1379,0,0,True,True
1380,0,0,True,True
1381,0,0,True,True
1382,0,0,True,True
1383,0,0,True,True
1384,0,0,True,True
1385,0,0,True,True
1386,0,0,True,True
1387,0,0,True,True
1388,0,0,True,True
1389,3,3,True,True
1390,0,0,True,True
1391,0,0,True,True
1392,0,0,True,True
1393,0,0,True,True
1394,0,0,True,True
1395,0,0,True,True
1396,0,0,True,True
1397,0,0,True,True
1398,2,2,True,True
1399,0,0,True,True
1400,0,0,True,True
1401,0,0,True,True
1402,0,0,True,True
1403,0,0,True,True
1404,0,0,True,True
1405,2,2,True,True
1406,0,0,True,True
1407,0,0,True,True
1408,0,0,True,True
1409,0,0,True,True
1410,0,0,True,True
1411,0,0,True,True
1412,0,0,True,True
1413,0,0,True,True
1414,0,0,True,True
1415,0,0,True,True
1416,0,0,True,True
1417,0,0,True,True
1418,0,0,True,True
1419,0,0,True,True
1420,0,0,True,True
1421,0,0,True,True
1422,0,0,True,True
1423,0,0,True,True
1424,0,0,True,True
1425,0,0,True,True
1426,0,0,True,True
1427,2,2,True,True
1428,0,0,True,True
1429,0,0,True,True
1430,0,0,True,True
1431,0,0,True,True
1432,3,3,True,True
1433,0,0,True,True
1434,0,0,True,True
1435,1,1,True,True
1436,0,0,True,True
1437,1,1,True,True
1438,0,0,True,True
1439,0,0,True,True
1440,0,0,True,True
1441,0,0,True,True
1442,3,3,True,True
1443,0,0,True,True
1444,0,0,True,True
1445,0,0,True,True
1446,0,0,True,True
1447,0,0,True,True
1448,0,0,True,True
1449,0,0,True,True
1450,0,0,True,True
1451,0,0,True,True
1452,0,0,True,True
1453,0,0,True,True
1454,0,0,True,True
1455,0,0,True,True
1456,0,0,True,True
1457,0,0,True,True
1458,0,0,True,True
1459,0,0,True,True
1460,0,0,True,True
1461,2,2,True,True
1462,0,0,True,True
1463,0,0,True,True
1464,0,0,True,True
1465,0,0,True,True
1466,0,0,True,True
1467,0,0,True,True
1468,0,0,True,True
1469,0,0,True,True
1470,0,0,True,True
1471,0,0,True,True
1472,0,0,True,True
1473,0,0,True,True
1474,1,1,True,True
1475,0,0,True,True
1476,2,2,True,True
1477,0,0,True,True
1478,0,0,True,True
1479,0,0,True,True
1480,1,1,True,True
1481,0,0,True,True
1482,0,0,True,True
1483,0,0,True,True
1484,1,1,True,True
1485,2,2,True,True
1486,0,0,True,True
1487,0,0,True,True
1488,2,2,True,True
1489,0,0,True,True
1490,1,1,True,True
1491,0,0,True,True
1492,1,1,True,True
1493,0,0,True,True
1494,3,3,True,True
1495,0,0,True,True
1496,0,0,True,True
1497,0,0,True,True
1498,0,0,True,True
1499,0,0,True,True
1500,0,0,True,True
1501,0,0,True,True
1502,0,0,True,True
1503,0,0,True,True
1504,1,1,True,True
1505,0,0,True,True
1506,0,0,True,True
1507,0,0,True,True
1508,0,0,True,True
1509,2,2,True,True
1510,0,0,True,True
1511,0,0,True,True
1512,0,0,True,True
1513,0,0,True,True
1514,0,0,True,True
1515,0,0,True,True
1516,0,0,True,True
1517,0,0,True,True
1518,0,0,True,True
1519,0,0,True,True
1520,0,0,True,True
1521,0,0,True,True
1522,3,3,True,True
1523,3,3,True,True
1524,0,0,True,True
1525,4,4,True,True
1526,0,0,True,True
1527,0,0,True,True
1528,2,2,True,True
1529,2,2,True,True
1530,0,0,True,True
1531,0,0,True,True
1532,0,0,True,True
1533,0,0,True,True
1534,0,0,True,True
1535,3,3,True,True
1536,0,0,True,True
1537,0,0,True,True
1538,0,0,True,True
1539,1,1,True,True
1540,1,1,True,True
1541,0,0,True,True
1542,0,0,True,True
1543,0,0,True,True
1544,0,0,True,True
1545,0,0,True,True
1546,0,0,True,True
1547,0,0,True,True
1548,0,0,True,True
1549,1,1,True,True
1550,0,0,True,True
1551,0,0,True,True
1552,2,2,True,True
1553,0,0,True,True
1554,0,0,True,True
1555,3,3,True,True
1556,0,0,True,True
1557,0,0,True,True
1558,0,0,True,True
1559,0,0,True,True
1560,0,0,True,True
1561,0,0,True,True
1562,0,0,True,True
1563,0,0,True,True
1564,3,3,True,True
1565,0,0,True,True
1566,0,0,True,True
1567,0,0,True,True
1568,3,3,True,True
1569,0,0,True,True
1570,0,0,True,True
1571,2,2,True,True
1572,0,0,True,True
1573,1,1,True,True
1574,0,0,True,True
1575,0,0,True,True
1576,0,0,True,True
1577,3,3,True,True
1578,0,0,True,True
1579,2,2,True,True
1580,0,0,True,True
1581,0,0,True,True
1582,0,0,True,True
1583,0,0,True,True
1584,1,1,True,True
1585,0,0,True,True
1586,0,0,True,True
1587,0,0,True,True
1588,0,0,True,True
1589,0,0,True,True
1590,3,3,True,True
1591,0,0,True,True
1592,0,0,True,True
1593,0,0,True,True
1594,1,1,True,True
1595,0,0,True,True
1596,0,0,True,True
1597,0,0,True,True
1598,0,0,True,True
1599,0,0,True,True
1600,1,1,True,True
1601,0,0,True,True
1602,0,0,True,True
1603,0,0,True,True
1604,0,0,True,True
1605,1,1,True,True
1606,0,0,True,True
1607,0,0,True,True
1608,0,0,True,True
1609,0,0,True,True
1610,0,0,True,True
1611,0,0,True,True
1612,0,0,True,True
1613,0,0,True,True
1614,1,1,True,True
1615,0,0,True,True
1616,0,0,True,True
1617,0,0,True,True
1618,0,0,True,True
1619,0,0,True,True
1620,0,0,True,True
1621,2,2,True,True
1622,0,0,True,True
1623,0,0,True,True
1624,0,0,True,True
1625,0,0,True,True
1626,0,0,True,True
1627,0,0,True,True
1628,1,1,True,True
1629,0,0,True,True
1630,0,0,True,True
1631,0,0,True,True
1632,0,0,True,True
1633,8,8,True,True
1634,0,0,True,True
1635,0,0,True,True
1636,0,0,True,True
1637,0,0,True,True
1638,0,0,True,True
1639,0,0,True,True
1640,0,0,True,True
1641,0,0,True,True
1642,0,0,True,True
1643,0,0,True,True
1644,3,3,True,True
1645,0,0,True,True
1646,1,1,True,True
1647,0,0,True,True
1648,0,0,True,True
1649,0,0,True,True
1650,0,0,True,True
1651,0,0,True,True
1652,0,0,True,True
1653,0,0,True,True
1654,0,0,True,True
1655,0,0,True,True
1656,2,2,True,True
1657,4,4,True,True
1658,1,1,True,True
1659,0,0,True,True
1660,0,0,True,True
1661,0,0,True,True
1662,0,0,True,True
1663,0,0,True,True
1664,0,0,True,True
1665,0,0,True,True
1666,0,0,True,True
1667,0,0,True,True
1668,1,1,True,True
1669,0,0,True,True
1670,0,0,True,True
1671,0,0,True,True
1672,0,0,True,True
1673,0,0,True,True
1674,0,0,True,True
1675,0,0,True,True
1676,0,0,True,True
1677,3,3,True,True
1678,0,0,True,True
1679,0,0,True,True
1680,0,0,True,True
1681,0,0,True,True
1682,1,1,True,True
1683,0,0,True,True
1684,2,2,True,True
1685,1,1,True,True
1686,0,0,True,True
1687,0,0,True,True
1688,0,0,True,True
1689,0,0,True,True
1690,0,0,True,True
1691,2,2,True,True
1692,0,0,True,True
1693,0,0,True,True
1694,0,0,True,True
1695,0,0,True,True
1696,0,0,True,True
1697,0,0,True,True
1698,0,0,True,True
1699,0,0,True,True
1700,0,0,True,True
1701,0,0,True,True
1702,0,0,True,True
1703,0,0,True,True
1704,0,0,True,True
1705,2,2,True,True
1706,0,0,True,True
1707,0,0,True,True
1708,0,0,True,True
1709,0,0,True,True
1710,0,0,True,True
1711,0,0,True,True
1712,1,1,True,True
1713,0,0,True,True
1714,2,2,True,True
1715,0,0,True,True
1716,0,0,True,True
1717,0,0,True,True
1718,0,0,True,True
1719,0,0,True,True
1720,3,3,True,True
1721,0,0,True,True
1722,0,0,True,True
1723,0,0,True,True
1724,1,1,True,True
1725,0,0,True,True
1726,0,0,True,True
1727,0,0,True,True
1728,0,0,True,True
1729,0,0,True,True
1730,0,0,True,True
1731,0,0,True,True
1732,0,0,True,True
1733,0,0,True,True
1734,0,0,True,True
1735,0,0,True,True
1736,0,0,True,True
1737,0,0,True,True
1738,0,0,True,True
1739,3,3,True,True
1740,0,0,True,True
1741,0,0,True,True
1742,0,0,True,True
1743,0,0,True,True
1744,0,0,True,True
1745,0,0,True,True
1746,0,0,True,True
1747,0,0,True,True
1748,0,0,True,True
1749,0,0,True,True
1750,0,0,True,True
1751,0,0,True,True
1752,0,0,True,True
1753,0,0,True,True
1754,0,0,True,True
1755,2,2,True,True
1756,0,0,True,True
1757,0,0,True,True
1758,0,0,True,True
1759,3,3,True,True
1760,0,0,True,True
1761,0,0,True,True
1762,0,0,True,True
1763,0,0,True,True
1764,0,0,True,True
1765,0,0,True,True
1766,0,0,True,True
1767,0,0,True,True
1768,0,0,True,True
1769,0,0,True,True
1770,0,0,True,True
1771,0,0,True,True
1772,0,0,True,True
1773,3,3,True,True
1774,0,0,True,True
1775,0,0,True,True
1776,0,0,True,True
1777,0,0,True,True
1778,0,0,True,True
1779,0,0,True,True
1780,0,0,True,True
1781,0,0,True,True
1782,0,0,True,True
1783,0,0,True,True
1784,0,0,True,True
1785,0,0,True,True
1786,2,2,True,True
1787,0,0,True,True
1788,1,1,True,True
1789,0,0,True,True
1790,0,0,True,True
1791,0,0,True,True
1792,0,0,True,True
1793,2,2,True,True
1794,0,0,True,True
1795,0,0,True,True
1796,0,0,True,True
1797,2,2,True,True
1798,0,0,True,True
1799,0,0,True,True
1800,0,0,True,True
1801,0,0,True,True
1802,0,0,True,True
1803,0,0,True,True
1804,0,0,True,True
1805,0,0,True,True
1806,0,0,True,True
1807,0,0,True,True
1808,0,0,True,True
1809,0,0,True,True
1810,0,0,True,True
1811,0,0,True,True
1812,0,0,True,True
1813,4,4,True,True
1814,0,0,True,True
1815,0,0,True,True
1816,0,0,True,True
1817,0,0,True,True
1818,0,0,True,True
1819,7,7,True,True
1820,1,1,True,True
1821,2,2,True,True
1822,0,0,True,True
1823,0,0,True,True
1824,0,0,True,True
1825,0,0,True,True
1826,0,0,True,True
1827,0,0,True,True
1828,0,0,True,True
1829,2,2,True,True
1830,0,0,True,True
1831,0,0,True,True
1832,0,0,True,True
1833,0,0,True,True
1834,0,0,True,True
1835,1,1,True,True
1836,1,1,True,True
1837,0,0,True,True
1838,0,0,True,True
1839,0,0,True,True
1840,0,0,True,True
1841,2,2,True,True
1842,0,0,True,True
1843,0,0,True,True
1844,0,0,True,True
1845,3,3,True,True
1846,1,1,True,True
1847,0,0,True,True
1848,0,0,True,True
1849,0,0,True,True
1850,2,2,True,True
1851,0,0,True,True
1852,0,0,True,True
1853,0,0,True,True
1854,0,0,True,True
1855,0,0,True,True
1856,0,0,True,True
1857,0,0,True,True
1858,1,1,True,True
1859,0,0,True,True
1860,0,0,True,True
1861,2,2,True,True
1862,0,0,True,True
1863,0,0,True,True
1864,1,1,True,True
1865,0,0,True,True
1866,1,1,True,True
1867,10,0,True,False
1868,0,0,True,True
1869,1,1,True,True
1870,0,0,True,True
1871,0,0,True,True
1872,0,0,True,True
1873,0,0,True,True
1874,0,0,True,True
1875,0,0,True,True
1876,2,2,True,True
1877,0,0,True,True
1878,0,0,True,True
1879,2,2,True,True
1880,0,0,True,True
1881,0,0,True,True
1882,0,0,True,True
1883,0,0,True,True
1884,0,0,True,True
1885,0,0,True,True
1886,0,0,True,True
1887,0,0,True,True
1888,2,2,True,True
1889,0,0,True,True
1890,2,2,True,True
1891,0,0,True,True
1892,2,2,True,True
1893,0,0,True,True
1894,0,0,True,True
1895,0,0,True,True
1896,0,0,True,True
1897,0,0,True,True
1898,0,0,True,True
1899,0,0,True,True
1900,0,0,True,True
1901,0,0,True,True
1902,2,2,True,True
1903,4,4,True,True
1904,0,0,True,True
1905,0,0,True,True
1906,0,0,True,True
1907,0,0,True,True
1908,0,0,True,True
1909,2,2,True,True
1910,0,0,True,True
1911,4,4,True,True
1912,0,0,True,True
1913,0,0,True,True
1914,1,1,True,True
1915,0,0,True,True
1916,1,1,True,True
1917,0,0,True,True
1918,0,0,True,True
1919,0,0,True,True
1920,0,0,True,True
1921,0,0,True,True
1922,0,0,True,True
1923,0,0,True,True
1924,0,0,True,True
1925,0,0,True,True
1926,0,0,True,True
1927,0,0,True,True
1928,0,0,True,True
1929,0,0,True,True
1930,0,0,True,True
1931,0,0,True,True
1932,1,1,True,True
1933,0,0,True,True
1934,3,3,True,True
1935,0,0,True,True
1936,0,0,True,True
1937,2,2,True,True
1938,0,0,True,True
1939,0,0,True,True
1940,0,0,True,True
1941,0,0,True,True
1942,0,0,True,True
1943,0,0,True,True
1944,1,1,True,True
1945,1,1,True,True
1946,6,6,True,True
1947,1,1,True,True
1948,1,1,True,True
1949,0,0,True,True
1950,0,0,True,True
1951,2,2,True,True
1952,0,0,True,True
1953,0,0,True,True
1954,0,0,True,True
1955,0,0,True,True
1956,0,0,True,True
1957,0,0,True,True
1958,0,0,True,True
1959,0,0,True,True
1960,6,6,True,True
1961,0,0,True,True
1962,0,0,True,True
1963,0,0,True,True
1964,3,3,True,True
1965,0,0,True,True
1966,0,0,True,True
1967,0,0,True,True
1968,0,0,True,True
1969,0,0,True,True
1970,0,0,True,True
1971,0,0,True,True
1972,1,1,True,True
1973,0,0,True,True
1974,3,3,True,True
1975,0,0,True,True
1976,1,1,True,True
1977,0,0,True,True
1978,0,0,True,True
1979,0,0,True,True
1980,2,2,True,True
1981,0,0,True,True
1982,0,0,True,True
1983,3,3,True,True
1984,0,0,True,True
1985,0,0,True,True
1986,0,0,True,True
1987,0,0,True,True
1988,0,0,True,True
1989,0,0,True,True
1990,0,0,True,True
1991,0,0,True,True
1992,0,0,True,True
1993,2,2,True,True
1994,0,0,True,True
1995,0,0,True,True
1996,1,1,True,True
1997,0,0,True,True
1998,2,2,True,True
1999,0,0,True,True
2000,0,0,True,True
2001,0,0,True,True
2002,0,0,True,True
2003,0,0,True,True
2004,2,2,True,True
2005,0,0,True,True
2006,0,0,True,True
2007,0,0,True,True
2008,0,0,True,True
2009,2,2,True,True
2010,0,0,True,True
2011,2,1,True,False
2012,0,0,True,True
2013,0,0,True,True
2014,0,0,True,True
2015,1,1,True,True
2016,0,0,True,True
2017,1,1,True,True
2018,0,0,True,True
2019,0,0,True,True
2020,1,1,True,True
2021,0,0,True,True
2022,0,0,True,True
2023,0,0,True,True
2024,0,0,True,True
2025,0,0,True,True
2026,0,0,True,True
2027,0,0,True,True
2028,0,0,True,True
2029,1,1,True,True
2030,0,0,True,True
2031,0,0,True,True
2032,0,0,True,True
2033,0,0,True,True
2034,0,0,True,True
2035,2,2,True,True
2036,0,0,True,True
2037,0,0,True,True
2038,0,0,True,True
2039,0,0,True,True
2040,0,0,True,True
2041,0,0,True,True
2042,0,0,True,True
2043,3,3,True,True
2044,3,3,True,True
2045,0,0,True,True
2046,0,0,True,True
2047,1,1,True,True
2048,0,0,True,True
2049,0,0,True,True
2050,1,1,True,True
2051,0,0,True,True
2052,0,0,True,True
2053,0,0,True,True
2054,0,0,True,True
2055,0,0,True,True
2056,1,1,True,True
2057,0,0,True,True
2058,0,0,True,True
2059,2,2,True,True
2060,0,0,True,True
2061,0,0,True,True
2062,0,0,True,True
2063,0,0,True,True
2064,0,0,True,True
2065,0,0,True,True
2066,0,0,True,True
2067,0,0,True,True
2068,0,0,True,True
2069,0,0,True,True
2070,0,0,True,True
2071,0,0,True,True
2072,0,0,True,True
2073,0,0,True,True
2074,2,2,True,True
2075,0,0,True,True
2076,0,0,True,True
2077,0,0,True,True
2078,0,0,True,True
2079,3,3,True,True
2080,0,0,True,True
2081,0,0,True,True
2082,0,0,True,True
2083,1,1,True,True
2084,1,1,True,True
2085,2,2,True,True
2086,0,3,True,False
2087,3,3,True,True
2088,0,0,True,True
2089,0,0,True,True
2090,0,0,True,True
2091,0,0,True,True
2092,0,0,True,True
2093,0,0,True,True
2094,0,0,True,True
2095,0,0,True,True
2096,0,0,True,True
2097,0,0,True,True
2098,0,0,True,True
2099,0,0,True,True
2100,0,0,True,True
2101,0,0,True,True
2102,1,1,True,True
2103,0,0,True,True
2104,0,0,True,True
2105,0,0,True,True
2106,0,0,True,True
2107,1,1,True,True
2108,0,0,True,True
2109,0,0,True,True
2110,9,0,True,False
2111,0,0,True,True
2112,0,0,True,True
2113,1,1,True,True
2114,0,0,True,True
2115,0,0,True,True
2116,0,0,True,True
2117,0,0,True,True
2118,0,0,True,True
2119,0,0,True,True
2120,0,0,True,True
2121,0,0,True,True
2122,0,0,True,True
2123,3,3,True,True
2124,0,0,True,True
2125,0,0,True,True
2126,0,0,True,True
2127,2,2,True,True
2128,0,0,True,True
2129,0,0,True,True
2130,0,0,True,True
2131,0,0,True,True
2132,2,2,True,True
2133,0,0,True,True
2134,0,0,True,True
2135,0,0,True,True
2136,0,0,True,True
2137,0,0,True,True
2138,0,0,True,True
2139,0,0,True,True
2140,0,0,True,True
2141,0,0,True,True
2142,0,0,True,True
2143,3,3,True,True
2144,0,0,True,True
2145,0,0,True,True
2146,0,0,True,True
2147,0,0,True,True
2148,0,0,True,True
2149,0,0,True,True
2150,1,1,True,True
2151,0,0,True,True
2152,0,0,True,True
2153,0,0,True,True
2154,0,0,True,True
2155,0,0,True,True
2156,0,0,True,True
2157,0,0,True,True
2158,3,3,True,True
2159,0,0,True,True
2160,0,0,True,True
2161,0,0,True,True
2162,0,0,True,True
2163,0,0,True,True
2164,0,0,True,True
2165,0,0,True,True
2166,0,0,True,True
2167,0,0,True,True
2168,0,0,True,True
2169,0,0,True,True
2170,0,0,True,True
2171,3,3,True,True
2172,0,0,True,True
2173,0,0,True,True
2174,0,0,True,True
2175,0,0,True,True
2176,2,2,True,True
2177,0,0,True,True
2178,0,0,True,True
2179,1,1,True,True
2180,0,0,True,True
2181,0,0,True,True
2182,0,0,True,True
2183,0,0,True,True
2184,0,0,True,True
2185,0,0,True,True
2186,0,0,True,True
2187,3,3,True,True
2188,0,0,True,True
2189,2,2,True,True
2190,0,0,True,True
2191,2,2,True,True
2192,0,0,True,True
2193,0,0,True,True
2194,0,0,True,True
2195,0,0,True,True
2196,0,0,True,True
2197,2,2,True,True
2198,0,0,True,True
2199,0,0,True,True
2200,0,0,True,True
2201,0,0,True,True
2202,0,0,True,True
2203,0,0,True,True
2204,0,0,True,True
2205,0,0,True,True
2206,0,0,True,True
2207,0,0,True,True
2208,0,0,True,True
2209,0,0,True,True
2210,0,0,True,True
2211,0,0,True,True
2212,0,0,True,True
2213,1,1,True,True
2214,0,0,True,True
2215,1,1,True,True
2216,0,0,True,True
2217,2,2,True,True
2218,1,1,True,True
2219,0,0,True,True
2220,0,0,True,True
2221,0,0,True,True
2222,0,0,True,True
2223,0,0,True,True
2224,0,0,True,True
2225,0,0,True,True
2226,0,0,True,True
2227,0,0,True,True
2228,0,0,True,True
2229,0,0,True,True
2230,0,0,True,True
2231,0,0,True,True
2232,0,0,True,True
2233,1,1,True,True
2234,0,0,True,True
2235,2,2,True,True
2236,0,0,True,True
2237,0,0,True,True
2238,0,0,True,True
2239,0,0,True,True
2240,0,0,True,True
2241,0,0,True,True
2242,0,0,True,True
2243,0,0,True,True
2244,4,4,True,True
2245,0,0,True,True
2246,0,0,True,True
2247,0,0,True,True
2248,0,0,True,True
2249,0,0,True,True
2250,0,0,True,True
2251,0,0,True,True
2252,0,0,True,True
2253,0,0,True,True
2254,0,0,True,True
2255,0,0,True,True
2256,0,0,True,True
2257,0,0,True,True
2258,0,0,True,True
2259,0,0,True,True
2260,1,1,True,True
2261,2,2,True,True
2262,0,0,True,True
2263,0,0,True,True
2264,0,0,True,True
2265,0,0,True,True
2266,0,0,True,True
2267,0,0,True,True
2268,0,0,True,True
2269,0,0,True,True
2270,0,0,True,True
2271,0,0,True,True
2272,0,0,True,True
2273,0,0,True,True
2274,0,0,True,True
2275,0,0,True,True
2276,0,0,True,True
2277,0,0,True,True
2278,0,0,True,True
2279,0,0,True,True
2280,0,0,True,True
2281,0,0,True,True
2282,0,0,True,True
2283,3,3,True,True
2284,0,0,True,True
2285,0,0,True,True
2286,0,0,True,True
2287,0,0,True,True
2288,0,0,True,True
2289,0,0,True,True
2290,0,0,True,True
2291,0,0,True,True
2292,0,0,True,True
2293,0,0,True,True
2294,0,0,True,True
2295,0,0,True,True
2296,0,0,True,True
2297,0,0,True,True
2298,0,0,True,True
2299,0,0,True,True
2300,3,3,True,True
2301,0,0,True,True
2302,0,0,True,True
2303,0,0,True,True
2304,8,8,True,True
2305,0,0,True,True
2306,0,0,True,True
2307,0,0,True,True
2308,3,3,True,True
2309,2,2,True,True
2310,0,0,True,True
2311,0,0,True,True
2312,0,0,True,True
2313,0,0,True,True
2314,0,0,True,True
2315,0,0,True,True
2316,0,0,True,True
2317,0,0,True,True
2318,0,0,True,True
2319,0,0,True,True
2320,0,0,True,True
2321,1,1,True,True
2322,0,0,True,True
2323,0,0,True,True
2324,0,0,True,True
2325,0,0,True,True
2326,0,0,True,True
2327,0,0,True,True
2328,0,0,True,True
2329,0,0,True,True
2330,0,0,True,True
2331,0,0,True,True
2332,0,0,True,True
2333,0,0,True,True
2334,0,0,True,True
2335,0,0,True,True
2336,0,0,True,True
2337,0,0,True,True
2338,0,0,True,True
2339,0,0,True,True
2340,0,0,True,True
2341,0,0,True,True
2342,0,0,True,True
2343,0,0,True,True
2344,0,0,True,True
2345,0,0,True,True
2346,2,2,True,True
2347,2,2,True,True
2348,0,0,True,True
2349,3,3,True,True
2350,3,3,True,True
2351,0,0,True,True
2352,0,0,True,True
2353,1,1,True,True
2354,0,0,True,True
2355,0,0,True,True
2356,0,0,True,True
2357,0,0,True,True
2358,5,5,True,True
2359,0,0,True,True
2360,0,0,True,True
2361,0,0,True,True
2362,0,0,True,True
2363,0,0,True,True
2364,2,2,True,True
2365,0,0,True,True
2366,0,0,True,True
2367,0,0,True,True
2368,0,0,True,True
2369,1,1,True,True
2370,0,0,True,True
2371,0,0,True,True
2372,0,0,True,True
2373,2,2,True,True
2374,2,2,True,True
2375,3,3,True,True
2376,0,0,True,True
2377,1,1,True,True
2378,0,0,True,True
2379,1,1,True,True
2380,1,1,True,True
2381,0,0,True,True
2382,0,0,True,True
2383,0,0,True,True
2384,0,0,True,True
2385,0,0,True,True
2386,0,0,True,True
2387,0,0,True,True
2388,0,0,True,True
2389,3,3,True,True
2390,0,0,True,True
2391,0,0,True,True
2392,0,0,True,True
2393,0,0,True,True
2394,0,0,True,True
2395,0,0,True,True
2396,1,1,True,True
2397,0,0,True,True
2398,0,0,True,True
2399,0,0,True,True
2400,0,0,True,True
2401,2,2,True,True
2402,0,0,True,True
2403,0,0,True,True
2404,0,0,True,True
2405,0,0,True,True
2406,0,0,True,True
2407,0,0,True,True
2408,0,0,True,True
2409,0,0,True,True
2410,0,0,True,True
2411,0,0,True,True
2412,0,0,True,True
2413,0,0,True,True
2414,2,2,True,True
2415,0,0,True,True
2416,0,0,True,True
2417,0,0,True,True
2418,1,1,True,True
2419,0,0,True,True
2420,0,0,True,True
2421,0,0,True,True
2422,0,0,True,True
